,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
5790,CHEMBL33019,CCCCCCCCCCc1cccc(O)c1O,=,28000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5791,CHEMBL30870,CCCCCCCCCCc1cccc(OC)c1C(=O)O,=,160000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5792,CHEMBL8087,CCCCCCCCCCCCCCCc1cccc(O)c1O,=,48000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5793,CHEMBL30915,CCCCCCCCCCCCCCCc1cccc(OC)c1C(=O)O,=,11000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5794,CHEMBL284924,CCCCCCCCCCc1ccccc1C(=O)O,=,260000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5795,CHEMBL33995,CC/C=C\C/C=C\C/C=C\CCCCCCCc1cccc(O)c1C(=O)O,=,41000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5796,CHEMBL34634,CCC(C)CCCCCCCCCCCCc1cccc(O)c1C(=O)O,=,36000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5797,CHEMBL34689,CCCCCCCCCCCCCCCc1cccc(O)c1,=,45000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5798,CHEMBL777,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,=,740000.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5799,CHEMBL311842,Cc1nnc(SC2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C[C@H]3S2)s1,=,0.0,%,Inhibition,,Beta-lactamase,single protein format
5800,CHEMBL2079714,[NH-]C(=O)c1ccc[n+](CC(=O)N2CC[C@@H]3[C@H]2C(=O)N3S(=O)(=O)[O-])c1.[Na+],=,65.0,uM,Ks,,Beta-lactamase,single protein format
5801,CHEMBL2079714,[NH-]C(=O)c1ccc[n+](CC(=O)N2CC[C@@H]3[C@H]2C(=O)N3S(=O)(=O)[O-])c1.[Na+],=,0.9,s-1,Kon,,Beta-lactamase,single protein format
5802,CHEMBL2079714,[NH-]C(=O)c1ccc[n+](CC(=O)N2CC[C@@H]3[C@H]2C(=O)N3S(=O)(=O)[O-])c1.[Na+],=,9e-06,s-1,k_off,,Beta-lactamase,assay format
5803,CHEMBL2079714,[NH-]C(=O)c1ccc[n+](CC(=O)N2CC[C@@H]3[C@H]2C(=O)N3S(=O)(=O)[O-])c1.[Na+],=,65.0,uM,Ks,,Beta-lactamase,single protein format
5804,CHEMBL2079714,[NH-]C(=O)c1ccc[n+](CC(=O)N2CC[C@@H]3[C@H]2C(=O)N3S(=O)(=O)[O-])c1.[Na+],=,0.9,s-1,Kon,,Beta-lactamase,single protein format
5805,CHEMBL2079714,[NH-]C(=O)c1ccc[n+](CC(=O)N2CC[C@@H]3[C@H]2C(=O)N3S(=O)(=O)[O-])c1.[Na+],=,9e-06,s-1,k_off,,Beta-lactamase,assay format
5806,CHEMBL340707,Cn1nnnc1S[C@@H]1CN(C(=O)OCc2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@@H]21.[Na+],=,15.0,uM,Ks,,Beta-lactamase,single protein format
5807,CHEMBL340707,Cn1nnnc1S[C@@H]1CN(C(=O)OCc2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@@H]21.[Na+],=,3.8,s-1,Kon,,Beta-lactamase,single protein format
5808,CHEMBL340707,Cn1nnnc1S[C@@H]1CN(C(=O)OCc2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@@H]21.[Na+],=,4.1e-05,s-1,k_off,,Beta-lactamase,single protein format
5809,CHEMBL340707,Cn1nnnc1S[C@@H]1CN(C(=O)OCc2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@@H]21.[Na+],=,15.0,uM,Ks,,Beta-lactamase,single protein format
5810,CHEMBL340707,Cn1nnnc1S[C@@H]1CN(C(=O)OCc2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@@H]21.[Na+],=,3.8,s-1,Kon,,Beta-lactamase,single protein format
5811,CHEMBL340707,Cn1nnnc1S[C@@H]1CN(C(=O)OCc2ccccc2)[C@@H]2C(=O)N(S(=O)(=O)[O-])[C@@H]21.[Na+],=,4.1e-05,s-1,k_off,,Beta-lactamase,single protein format
5812,CHEMBL415234,CC(C)(C)OC(=O)N1CCC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,145000.0,nM,IC50,,Beta-lactamase,single protein format
5813,CHEMBL415234,CC(C)(C)OC(=O)N1CCC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,3500.0,uM,Ks,,Beta-lactamase,single protein format
5814,CHEMBL415234,CC(C)(C)OC(=O)N1CCC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.5,s-1,Kon,,Beta-lactamase,single protein format
5815,CHEMBL415234,CC(C)(C)OC(=O)N1CCC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.0007,s-1,k_off,,Beta-lactamase,single protein format
5816,CHEMBL415234,CC(C)(C)OC(=O)N1CCC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,3500.0,uM,Ks,,Beta-lactamase,single protein format
5817,CHEMBL415234,CC(C)(C)OC(=O)N1CCC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.5,s-1,Kon,,Beta-lactamase,single protein format
5818,CHEMBL415234,CC(C)(C)OC(=O)N1CCC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.0007,s-1,k_off,,Beta-lactamase,single protein format
5819,CHEMBL128523,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,127.0,uM,Ks,,Beta-lactamase,single protein format
5820,CHEMBL128523,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,11.0,s-1,Kon,,Beta-lactamase,single protein format
5821,CHEMBL128523,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,3.7e-05,s-1,k_off,,Beta-lactamase,single protein format
5822,CHEMBL128523,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,127.0,uM,Ks,,Beta-lactamase,single protein format
5823,CHEMBL128523,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,11.0,s-1,Kon,,Beta-lactamase,single protein format
5824,CHEMBL128523,CC(C)(C)OC(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,3.7e-05,s-1,k_off,,Beta-lactamase,single protein format
5825,CHEMBL72456,Cn1nnnc1SC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C[C@H]2S1,=,16.0,%,Inhibition,,Beta-lactamase,single protein format
5826,CHEMBL130854,NC(C(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-])c1ccc(O)cc1.[Na+],=,6.9,uM,Ks,,Beta-lactamase,single protein format
5827,CHEMBL130854,NC(C(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-])c1ccc(O)cc1.[Na+],=,2.7,s-1,Kon,,Beta-lactamase,single protein format
5828,CHEMBL130854,NC(C(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-])c1ccc(O)cc1.[Na+],<,1e-05,s-1,k_off,,Beta-lactamase,single protein format
5829,CHEMBL130854,NC(C(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-])c1ccc(O)cc1.[Na+],=,6.9,uM,Ks,,Beta-lactamase,single protein format
5830,CHEMBL130854,NC(C(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-])c1ccc(O)cc1.[Na+],=,2.7,s-1,Kon,,Beta-lactamase,single protein format
5831,CHEMBL130854,NC(C(=O)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-])c1ccc(O)cc1.[Na+],<,1e-05,s-1,k_off,,Beta-lactamase,single protein format
5832,CHEMBL338351,O=C(Nc1ccc(O)cc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,50.0,uM,Ks,,Beta-lactamase,single protein format
5833,CHEMBL338351,O=C(Nc1ccc(O)cc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.4,s-1,Kon,,Beta-lactamase,single protein format
5834,CHEMBL338351,O=C(Nc1ccc(O)cc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,5.3e-05,s-1,k_off,,Beta-lactamase,single protein format
5835,CHEMBL338351,O=C(Nc1ccc(O)cc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,50.0,uM,Ks,,Beta-lactamase,single protein format
5836,CHEMBL338351,O=C(Nc1ccc(O)cc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.4,s-1,Kon,,Beta-lactamase,single protein format
5837,CHEMBL338351,O=C(Nc1ccc(O)cc1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,5.3e-05,s-1,k_off,,Beta-lactamase,single protein format
5838,CHEMBL336630,O=C(NC1CCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,1480.0,uM,Ks,,Beta-lactamase,single protein format
5839,CHEMBL336630,O=C(NC1CCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,1.5,s-1,Kon,,Beta-lactamase,single protein format
5840,CHEMBL336630,O=C(NC1CCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.0012,s-1,k_off,,Beta-lactamase,single protein format
5841,CHEMBL336630,O=C(NC1CCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,1480.0,uM,Ks,,Beta-lactamase,single protein format
5842,CHEMBL336630,O=C(NC1CCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,1.5,s-1,Kon,,Beta-lactamase,single protein format
5843,CHEMBL336630,O=C(NC1CCNCC1)N1CC[C@@H]2[C@H]1C(=O)N2S(=O)(=O)[O-].[Na+],=,0.0012,s-1,k_off,,Beta-lactamase,single protein format
5844,CHEMBL33995,CC/C=C\C/C=C\C/C=C\CCCCCCCc1cccc(O)c1C(=O)O,=,40.5,ug.mL-1,IC50,,Beta-lactamase,single protein format
5845,CHEMBL777,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,=,740.0,ug.mL-1,IC50,,Beta-lactamase,single protein format
5846,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,61.0,%,Activity,,Beta-lactamase,single protein format
5847,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,55000.0,nM,Km,,Beta-lactamase,single protein format
5848,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,45.0,/s,Kcat,,Beta-lactamase,single protein format
5849,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,42000.0,nM,Km,,Beta-lactamase,single protein format
5850,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,40000.0,nM,Km,,Beta-lactamase,single protein format
5851,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,38000.0,nM,Km,,Beta-lactamase,single protein format
5852,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,37.0,/s,Kcat,,Beta-lactamase,single protein format
5853,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,37.0,%,Activity,,Beta-lactamase,single protein format
5854,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,35.0,%,Activity,,Beta-lactamase,single protein format
5855,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,29000.0,nM,Km,,Beta-lactamase,single protein format
5856,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,22.0,/s,Kcat,,Beta-lactamase,single protein format
5857,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,21000.0,nM,Km,,Beta-lactamase,single protein format
5858,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,20000.0,nM,Km,,Beta-lactamase,single protein format
5859,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,20.0,/s,Kcat,,Beta-lactamase,single protein format
5860,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,19.0,%,Activity,,Beta-lactamase,single protein format
5861,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,16.0,/s,Kcat,,Beta-lactamase,single protein format
5862,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,12000.0,nM,Km,,Beta-lactamase,single protein format
5863,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,12000.0,nM,Km,,Beta-lactamase,single protein format
5864,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,11000.0,nM,Km,,Beta-lactamase,single protein format
5865,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,11.0,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5866,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,8000.0,nM,Km,,Beta-lactamase,single protein format
5867,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,7.9,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5868,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,7900.0,nM,Km,,Beta-lactamase,single protein format
5869,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,6.7,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5870,CHEMBL480517,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,=,5.7,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5871,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,5.3,%,Activity,,Beta-lactamase,single protein format
5872,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,3.6,/s,Kcat,,Beta-lactamase,single protein format
5873,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,3.4,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5874,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,3.1,%,Activity,,Beta-lactamase,single protein format
5875,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,3.1,/s,Kcat,,Beta-lactamase,single protein format
5876,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,3000.0,nM,Km,,Beta-lactamase,single protein format
5877,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,2.0,%,Activity,,Beta-lactamase,single protein format
5878,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,1.8,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5879,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,1.6,%,Activity,,Beta-lactamase,single protein format
5880,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,1.5,%,Activity,,Beta-lactamase,single protein format
5881,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,1.1,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5882,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,1.1,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5883,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,1.0,%,Activity,,Beta-lactamase,single protein format
5884,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.83,%,Activity,,Beta-lactamase,single protein format
5885,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.78,%,Activity,,Beta-lactamase,single protein format
5886,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,0.71,%,Activity,,Beta-lactamase,single protein format
5887,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.69,/s,Kcat,,Beta-lactamase,single protein format
5888,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.5,%,Activity,,Beta-lactamase,single protein format
5889,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,0.45,/s,Kcat,,Beta-lactamase,single protein format
5890,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.42,%,Activity,,Beta-lactamase,single protein format
5891,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.33,/s,Kcat,,Beta-lactamase,single protein format
5892,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,0.31,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5893,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,0.14,%,Activity,,Beta-lactamase,single protein format
5894,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.1,/s,Kcat,,Beta-lactamase,single protein format
5895,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.1,%,Activity,,Beta-lactamase,single protein format
5896,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,<=,0.1,/s,Kcat,,Beta-lactamase,single protein format
5897,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,<=,0.1,%,Activity,,Beta-lactamase,single protein format
5898,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,0.08,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5899,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.059,%,Activity,,Beta-lactamase,single protein format
5900,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.058,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5901,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,0.028,%,Activity,,Beta-lactamase,single protein format
5902,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,<=,0.024,%,Activity,,Beta-lactamase,single protein format
5903,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,<=,0.024,/s,Kcat,,Beta-lactamase,single protein format
5904,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.015,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5905,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,0.013,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5906,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,<=,0.012,/s,Kcat,,Beta-lactamase,single protein format
5907,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,<=,0.012,%,Activity,,Beta-lactamase,single protein format
5908,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.011,%,Activity,,Beta-lactamase,single protein format
5909,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,0.011,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5910,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.01,/s,Kcat,,Beta-lactamase,single protein format
5911,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.01,%,Activity,,Beta-lactamase,single protein format
5912,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.0095,/s,Kcat,,Beta-lactamase,single protein format
5913,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.009,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5914,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.0086,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5915,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,<=,0.0013,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5916,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.0013,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
5917,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,<=,0.00044,/s/microM,Kcat/Km,,Beta-lactamase,single protein format
